X1,X2,y,y_predicted_linear,y_predicted_rbf,x_values,y_values
0.005089584,0.399236593,1,0,1,,
-0.807531222,0.589824826,0,0,0,,
0.006440052,0.386692322,1,0,1,,
0.01785488,0.311875138,1,0,1,,
0.553601708,0.832781573,0,0,0,,
0.584718878,0.811235991,0,0,0,,
1.898609605,0.061250894,1,1,1,,
-0.938245911,0.34596909,0,0,0,,
-0.444409144,0.89582393,0,0,0,,
1.968331653,0.250332603,1,1,1,,
1.594907301,-0.303794316,1,1,1,,
0.691323158,0.722545702,0,0,0,,
1.006308377,-0.499980102,1,1,1,,
-0.107037672,0.994254966,0,0,0,,
1.663485805,-0.248188871,1,1,1,,
1.977085873,0.287154526,1,1,1,,
1.421665133,-0.406751628,1,1,1,,
0.574437378,0.818548532,0,0,0,,
1.998726793,0.449554068,1,1,1,,
0.760610777,0.649208168,0,0,0,,
0.421665133,0.906751628,0,0,0,,
-0.574437378,0.818548532,0,0,0,,
0.045495937,0.201802089,1,0,1,,
1.292170606,-0.456366215,1,1,1,,
0.97432274,0.225155941,0,1,0,,
1.455675938,-0.39014574,1,1,1,,
-0.942536155,0.334104171,0,0,0,,
1.924481915,0.118774098,1,1,1,,
0.999283755,0.037841477,0,1,0,,
0.719918646,-0.459976268,1,1,1,,
0.856408255,0.516299236,0,0,0,,
0.954504063,0.298197911,0,1,0,,
-0.961724025,0.274019889,0,0,0,,
-0.543050855,0.839699809,0,0,0,,
1.929218072,0.130468169,1,1,1,,
-0.875332382,0.483521686,0,0,0,,
0.387050297,0.922058603,0,0,0,,
0.965104653,0.261864485,0,1,0,,
-0.909393608,0.415936612,0,0,0,,
0.124667618,0.016478314,1,1,1,,
0.106997396,0.049948504,1,1,1,,
0.624897966,0.780706432,0,0,0,,
1.784632989,-0.119960541,1,1,1,,
0.292170606,0.956366215,0,0,0,,
-0.893002604,0.450051496,0,0,0,,
0.752359502,0.658752745,0,0,0,,
0.340043397,0.940409745,0,0,0,,
0.094485132,0.995526273,0,0,0,,
0.069336931,0.997593299,0,0,0,,
0.814908476,0.579589661,0,0,0,,
0.066193686,0.142221063,1,1,1,,
0.65399347,0.756500193,0,0,0,,
1.056745273,-0.498388689,1,1,1,,
0,0.5,1,0,1,,
0.049334122,0.189783319,1,0,1,,
-0.862853983,0.505453266,0,0,0,,
0.336514195,-0.248188871,1,1,1,,
0.829272674,0.558844193,0,0,0,,
1.564064438,-0.325730773,1,1,1,,
1.914568894,0.09556986,1,1,1,,
0.510886417,0.859648224,0,0,0,,
1.316207667,-0.448689998,1,1,1,,
-0.829272674,0.558844193,0,0,0,,
-0.999283755,0.037841477,0,0,0,,
-0.984440427,0.175718652,0,0,0,,
0.00961522,0.361659885,1,0,1,,
0.958190308,0.286131674,0,1,0,,
0.478308491,-0.353134204,1,1,1,,
1.682152135,-0.231210274,1,1,1,,
-0.881363066,0.472439568,0,0,0,,
0.942536155,0.334104171,0,1,0,,
0.881363066,0.472439568,0,0,0,,
0.118636934,0.027560432,1,1,1,,
0.375102034,-0.280706432,1,1,1,,
-0.410191538,0.911999398,0,0,0,,
0.466870197,0.884325856,0,0,0,,
-0.979693472,0.200501126,0,0,0,,
1.760610777,-0.149208168,1,1,1,,
0.299615865,-0.213766113,1,1,1,,
